Age,Unit_Price,Quantity,Discount_Amount,Session_Duration_Minutes,Pages_Viewed,Delivery_Time_Days,Customer_Rating,engagement_score,day_of_week,month,is_weekend,fast_delivery,Gender_Male,City_Ankara,City_Antalya,City_Bursa,City_Gaziantep,City_Istanbul,City_Izmir,City_Konya,Product_Category_Books,Product_Category_Electronics,Product_Category_Fashion,Product_Category_Food,Product_Category_Home & Garden,Product_Category_Sports,Product_Category_Toys,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Digital Wallet,Device_Type_Mobile,Device_Type_Tablet
-0.20865612732250005,-1.8060415774278107,1.2982552698381769,-0.6888142082574006,1.0492830695866273,-0.7433563793422776,0.36511650273226864,0.8434256961533269,0.3472866293572586,-1.927135392407939,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-1.8322500266572406,-1.1324536583653642,1.2982552698381769,-0.6888142082574006,-0.1629326576344219,-0.7433563793422776,0.07329327767474524,0.8434256961533269,-0.5544093028551645,0.2527052087434904,0.7592149039093645,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,3.642839995083165,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
1.3627977289955484,-0.03983087315564291,0.29434624630834333,1.4302009272116476,0.5884200391762024,0.8310014119378097,0.36511650273226864,-1.631207219506826,0.9548256990845315,0.2527052087434904,-0.5531635600392223,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
1.0541763316325332,-1.1712271237087102,-1.4218475649055202,-0.6888142082574006,-2.235229130872619,0.493149802627228,1.5881164341988048,0.8434256961533269,-1.4221962326076742,-1.927135392407939,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,3.767244681365657,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.7831769559437982,2.263528380565213,-0.4179385413756865,2.499673141857747,-1.1688809595945207,-0.28602321760254795,1.7388953773939497,0.19251209752590945,-1.0429398769994782,1.132657728063797,-0.19203656630089433,1.5457595554915091,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
1.749163184930175,0.5293609605340371,0.846837250409904,1.8508324809190113,-1.483876434061994,0.493149802627228,-0.2635919120011614,0.8434256961533269,-0.8233300372998033,1.132657728063797,-0.19203656630089433,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
0.7115754562109459,-0.025106754793161608,-1.4218475649055202,0.5785330741196548,1.1883635809684916,1.4295444652464182,-1.1497066537917908,0.8434256961533269,1.7503273001612318,0.2527052087434904,0.10302567193507092,-0.6468944693830166,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.20865612732250005,1.0232878834767818,-0.4179385413756865,-0.6888142082574006,0.4175339954347743,0.8310014119378097,1.2512312445228986,-1.631207219506826,0.82749803779022,1.132657728063797,-1.6749264613625154,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,3.767244681365657,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.6724956216936075,-0.9660008746754029,0.29434624630834333,-0.6888142082574006,0.04333476762652719,0.8310014119378097,-0.2635919120011614,0.19251209752590945,0.5472046262561727,-0.1996525872206998,0.7592149039093645,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,3.642839995083165,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.9886048978025398,0.37568875303028465,0.29434624630834333,-0.6888142082574006,0.23628505797230312,-0.7433563793422776,-0.6620425209207397,0.8434256961533269,-0.2552657982584965,-1.927135392407939,0.9297263350223995,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.40747770244044457,0.11440965900018364,-1.4218475649055202,-0.6888142082574006,1.4485007851933522,-0.7433563793422776,-2.664529810315851,-0.6041417625581224,0.640487258204611,0.8902677133550148,0.10302567193507092,1.5457595554915091,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.6245433973332447,0.9287441804662857,0.29434624630834333,1.6279569175464859,-0.38449265764615176,-1.2618379555740258,0.07329327767474524,-0.6041417625581224,-1.0429398769994782,-1.927135392407939,-0.5531635600392223,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-1.8322500266572406,0.03632616519818105,1.2982552698381769,1.6385355301896425,0.4175339954347743,-0.28602321760254795,-1.1497066537917908,-3.0787746782182754,0.15944359677447742,-1.927135392407939,1.3543266317080924,-0.6468944693830166,2.043038912484195,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.6245433973332447,-0.0012948248457489732,-1.4218475649055202,-0.6888142082574006,0.9034155136436758,-0.7433563793422776,2.012430396517731,-0.6041417625581224,0.23975144614284483,-0.8372150918322243,-0.19203656630089433,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.07044345596439858,-1.7168920696475627,0.29434624630834333,-0.6888142082574006,-0.1629326576344219,-0.28602321760254795,0.07329327767474524,0.19251209752590945,-0.27528340740336876,0.8902677133550148,1.2247885732583643,1.5457595554915091,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.5632365609087983,1.6369164788879695,1.2982552698381769,-0.6888142082574006,0.9034155136436758,-0.28602321760254795,1.8799396592563287,0.19251209752590945,0.5197777218909458,0.2527052087434904,1.3543266317080924,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
0.5632365609087983,0.5780679183301545,-0.4179385413756865,-0.6888142082574006,-0.1629326576344219,0.8310014119378097,0.6225228297894685,0.8434256961533269,0.3917481021547425,0.8902677133550148,-0.19203656630089433,1.5457595554915091,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,3.5539639101466696,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
-1.2372031296183827,0.8218323838282393,0.846837250409904,2.1625305469657543,-0.8839328922697062,0.493149802627228,-0.2635919120011614,-3.0787746782182754,-0.35730699684785916,-0.1996525872206998,0.9297263350223995,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.2372031296183827,2.267406837348626,0.846837250409904,2.629842804718881,0.04333476762652719,-1.8603810088826354,0.6225228297894685,0.8434256961533269,-1.101605925916623,-0.8372150918322243,0.7592149039093645,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.40747770244044457,-0.47145775470548745,-1.4218475649055202,-0.6888142082574006,-0.1629326576344219,0.493149802627228,0.6225228297894685,0.19251209752590945,0.19193411382306227,-0.8372150918322243,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.7378114457949037,-1.7197188007948865,0.29434624630834333,-0.6888142082574006,0.9034155136436758,0.8310014119378097,0.6225228297894685,0.8434256961533269,1.1885338881010474,0.8902677133550148,0.352497239725757,1.5457595554915091,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.5205372860469624,0.012812409166200418,-1.4218475649055202,1.0651156049285069,0.04333476762652719,1.1417947649070856,0.07329327767474524,0.19251209752590945,0.7298231983467945,0.2527052087434904,0.10302567193507092,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.1046500160362178,-0.5936665533444105,-0.4179385413756865,0.869823669537057,-0.1629326576344219,0.12307523600578707,-0.6620425209207397,-0.6041417625581224,-0.02878018798692141,-1.927135392407939,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.1046500160362178,1.7865451859411894,-0.4179385413756865,-0.6888142082574006,-0.38449265764615176,1.9480260414781674,1.2512312445228986,0.8434256961533269,0.8746920007040168,-0.8372150918322243,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
-0.30753833927975527,2.8469972540541972,-1.4218475649055202,-0.6888142082574006,-1.1688809595945207,-0.7433563793422776,-1.1497066537917908,0.8434256961533269,-1.3208083493995442,0.8902677133550148,0.5685993412840707,1.5457595554915091,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.3756493917249513,2.6697120369537997,1.2982552698381769,-0.6888142082574006,0.04333476762652719,0.493149802627228,0.8527806356033207,-0.6041417625581224,0.3472866293572586,-1.927135392407939,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.1046500160362178,2.0950281865015676,1.2982552698381769,2.4631409219841025,1.5705459693150485,-0.7433563793422776,0.07329327767474524,-0.6041417625581224,0.7298231983467945,1.132657728063797,1.0839726867663027,1.5457595554915091,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,3.5539639101466696,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
